date,rows,valid_rows,short_rows,short_valid_rows,next_rows,next_valid_rows,horizon,year,invalid_pct
2024-11-22,51020,50476,51020,50496,51020,50602,1m,2024,1.0662485299882452
2024-11-25,51010,50477,51010,50477,51010,50515,1m,2024,1.0448931582042742
2024-11-26,51030,50467,51030,50477,51030,50581,1m,2024,1.103272584754067
2024-11-27,51020,50751,51020,50771,51020,50797,1m,2024,0.5272442179537484
2024-11-28,51000,50477,51000,50477,51000,50527,1m,2024,1.0254901960784268
2024-11-29,51050,50559,51050,50579,51050,50677,1m,2024,0.9618021547502464
2024-12-02,51050,50442,51050,50452,51050,50488,1m,2024,1.1909892262487731
2024-12-03,51030,50447,51030,50457,51030,50512,1m,2024,1.1424652165392901
2024-12-04,51040,50484,51040,50484,51040,50590,1m,2024,1.089341692789969
2024-12-05,51060,50539,51060,50559,51060,50663,1m,2024,1.0203681942812404
2024-12-06,51040,50507,51040,50537,51040,50586,1m,2024,1.0442789968652
2024-12-09,51030,50555,51030,50555,51030,50618,1m,2024,0.9308250048990829
2024-12-10,51040,50585,51040,50595,51040,50591,1m,2024,0.8914576802507845
2024-12-11,51050,50608,51050,50618,51050,50685,1m,2024,0.8658178256611193
2024-12-12,51070,50599,51070,50609,51070,50699,1m,2024,0.9222635598198581
2024-12-13,51060,50739,51060,50739,51060,50776,1m,2024,0.6286721504112802
2024-12-16,51090,50390,51090,50418,51090,50453,1m,2024,1.3701311411235095
2024-12-17,51060,50731,51060,50741,51060,50810,1m,2024,0.6443399921660764
2024-12-18,51070,50686,51070,50696,51070,50755,1m,2024,0.7519091443117243
2024-12-19,51060,50685,51060,50685,51060,50812,1m,2024,0.7344300822561656
2024-12-20,51110,50655,51110,50685,51110,50807,1m,2024,0.8902367442770509
2024-12-23,51110,50910,51110,50920,51110,50936,1m,2024,0.39131285462727927
2024-12-24,51090,50607,51090,50637,51090,50669,1m,2024,0.9453904873752195
2024-12-25,51090,50749,51090,50759,51090,50851,1m,2024,0.667449598747305
2024-12-26,51090,50576,51090,50586,51090,50725,1m,2024,1.0060677236249704
2024-12-27,51070,50532,51070,50582,51070,50682,1m,2024,1.0534560407284066
2024-12-30,51070,50785,51070,50785,51070,50818,1m,2024,0.5580575680438571
2024-12-31,51070,50506,51070,50536,51070,50738,1m,2024,1.1043665557078475
2025-01-02,51050,50628,51050,50628,51050,50735,1m,2025,0.8266405484818828
2025-01-03,51080,50754,51080,50784,51080,50840,1m,2025,0.6382145653876292
2025-01-06,51070,50726,51070,50746,51070,50863,1m,2025,0.673585275112587
2025-01-07,51090,50719,51090,50729,51090,50885,1m,2025,0.7261695047954597
2025-01-08,51090,50655,51090,50655,51090,50871,1m,2025,0.8514386376981764
2025-01-09,51100,50583,51100,50593,51100,50838,1m,2025,1.0117416829745651
2025-01-10,51110,50634,51110,50664,51110,50878,1m,2025,0.9313245940129167
2025-01-13,51120,50790,51120,50811,51120,50906,1m,2025,0.6455399061032874
2025-01-14,51140,50566,51140,50576,51140,50782,1m,2025,1.1224090731325798
2025-01-15,51150,50696,51150,50715,51150,50823,1m,2025,0.8875855327468263
2025-01-16,51150,50653,51150,50673,51150,50749,1m,2025,0.9716520039100729
2025-01-17,51140,50647,51140,50657,51140,50898,1m,2025,0.9640203363316391
2025-01-20,51130,50676,51130,50676,51130,50788,1m,2025,0.8879327205163268
2025-01-21,51150,50680,51150,50680,51150,50884,1m,2025,0.9188660801563997
2025-01-22,51190,50828,51190,50838,51190,51009,1m,2025,0.7071693690173908
2025-01-23,51210,50849,51210,50889,51210,50906,1m,2025,0.7049404413200566
2025-01-24,51170,50784,51170,50794,51170,51019,1m,2025,0.7543482509282828
2025-01-27,51180,50815,51180,50815,51180,50905,1m,2025,0.7131692067213757
2025-02-05,51200,50736,51200,50756,51200,50839,1m,2025,0.9062499999999973
2025-02-06,51200,50806,51200,50806,51200,50982,1m,2025,0.7695312499999996
2025-02-07,51210,50866,51210,50886,51210,50955,1m,2025,0.6717438000390596
2025-02-10,51220,50901,51220,50921,51220,50952,1m,2025,0.6228035923467434
2025-02-11,51210,50897,51210,50897,51210,50982,1m,2025,0.6112087482913475
2025-02-12,51210,50794,51210,50794,51210,50957,1m,2025,0.8123413395821122
2025-02-13,51220,50895,51220,50905,51220,51014,1m,2025,0.6345177664974666
2025-02-14,51220,50904,51220,50924,51220,51010,1m,2025,0.6169465052713763
2025-02-17,51250,50816,51250,50826,51250,50890,1m,2025,0.8468292682926815
2025-02-18,51240,50913,51240,50913,51240,51065,1m,2025,0.6381733021077252
2025-02-19,51240,50912,51240,50922,51240,51029,1m,2025,0.6401249024199807
2025-02-20,51230,50886,51230,50896,51230,50964,1m,2025,0.6714815537770868
2025-02-21,51250,50894,51250,50924,51250,50954,1m,2025,0.6946341463414663
2025-02-24,51220,50893,51220,50913,51220,50927,1m,2025,0.6384224912143743
2025-02-25,51200,50931,51200,50931,51200,51004,1m,2025,0.5253906249999996
2025-02-26,51210,50841,51210,50861,51210,50924,1m,2025,0.7205623901581748
2025-02-27,51190,50882,51190,50892,51190,50934,1m,2025,0.6016800156280477
2025-02-28,51190,50903,51190,50933,51190,50959,1m,2025,0.5606563781988649
2025-03-03,51190,50886,51190,50896,51190,50923,1m,2025,0.59386598945107
2025-03-04,51190,50900,51190,50910,51190,50972,1m,2025,0.5665168978316037
2025-03-05,51180,50852,51180,50872,51180,50919,1m,2025,0.6408753419304469
2025-03-06,51160,50818,51160,50828,51160,50869,1m,2025,0.6684910086004692
2025-03-07,51170,50862,51170,50892,51170,50911,1m,2025,0.6019151846785253
2025-03-10,51180,50835,51180,50845,51180,50895,1m,2025,0.6740914419695154
2025-03-11,51200,50956,51200,50966,51200,51031,1m,2025,0.47656249999999956
2025-03-12,51190,50759,51190,50779,51190,50847,1m,2025,0.8419613205704279
2025-03-13,51220,50949,51220,50959,51220,51015,1m,2025,0.529090199140958
2025-03-14,51210,50799,51210,50889,51210,50881,1m,2025,0.8025776215582869
2025-03-17,51220,50821,51220,50821,51220,50879,1m,2025,0.7789925810230414
2025-03-18,51230,50873,51230,50913,51230,50934,1m,2025,0.6968573101698183
2025-03-19,51200,50910,51200,50910,51200,51009,1m,2025,0.5664062499999956
2025-03-20,51220,50888,51220,50898,51220,51003,1m,2025,0.6481843030066381
2025-03-21,51230,50903,51230,50963,51230,50960,1m,2025,0.6382978723404209
2025-03-24,51250,50964,51250,50974,51250,51010,1m,2025,0.5580487804878076
2025-03-25,51260,51029,51260,51029,51260,51100,1m,2025,0.45064377682403345
2025-03-26,51270,50985,51270,51015,51270,51048,1m,2025,0.5558806319485132
2025-03-27,51280,51047,51280,51077,51280,51102,1m,2025,0.4543681747269934
2025-03-28,51260,50923,51260,50953,51260,51080,1m,2025,0.6574326960593013
2025-03-31,51290,51065,51290,51095,51290,51126,1m,2025,0.4386820042893369
2025-04-01,51280,50995,51280,51005,51280,51076,1m,2025,0.5557722308892399
2025-04-02,51290,50972,51290,50982,51290,51101,1m,2025,0.6200038993955936
2025-04-03,51280,50960,51280,50980,51280,51097,1m,2025,0.6240249609984372
2025-04-07,51280,51077,51280,51107,51280,51100,1m,2025,0.3958658346333799
2025-04-08,51270,51072,51270,51072,51270,51081,1m,2025,0.38619075482738685
2025-04-09,51300,51040,51300,51050,51300,51071,1m,2025,0.5068226120857666
2025-04-10,51300,50909,51300,50929,51300,50925,1m,2025,0.7621832358674419
2025-04-11,51290,50919,51290,50939,51290,50986,1m,2025,0.7233378826281944
2025-04-14,51280,50791,51280,50841,51280,50847,1m,2025,0.953588143525741
2025-04-15,51260,50807,51260,50817,51260,50894,1m,2025,0.8837300039016727
2025-04-16,51300,50899,51300,50918,51300,51054,1m,2025,0.7816764132553611
2025-04-17,51310,50925,51310,50956,51310,51060,1m,2025,0.7503410641200525
2025-04-18,51300,50941,51300,50981,51300,51092,1m,2025,0.6998050682261225
2025-04-21,51290,50847,51290,50907,51290,50983,1m,2025,0.8637161240007796
2025-04-22,51310,50880,51310,50910,51310,50979,1m,2025,0.8380432664197968
2025-04-23,51290,50873,51290,50933,51290,50947,1m,2025,0.813023981282901
2025-04-24,51290,50907,51290,50997,51290,50996,1m,2025,0.7467342561902957
2025-04-25,51290,50742,51290,50902,51290,50849,1m,2025,1.0684343926691375
2025-04-28,51290,50541,51290,50941,51290,50594,1m,2025,1.460323649834272
2025-04-29,51060,50273,51060,50649,51060,50327,1m,2025,1.5413239326282802
2025-04-30,51200,50515,51200,50604,51200,50603,1m,2025,1.3378906250000044
2025-05-06,51220,50703,51220,50713,51220,50757,1m,2025,1.009371339320575
2025-05-07,51230,50680,51230,50680,51230,50705,1m,2025,1.0735896935389455
2025-05-08,51240,50840,51240,50840,51240,50899,1m,2025,0.7806401249024209
2025-05-09,51240,50954,51240,50964,51240,50969,1m,2025,0.5581576893052276
2025-05-12,51240,50907,51240,50917,51240,50942,1m,2025,0.6498829039812692
2025-05-13,51250,50957,51250,50957,51250,50983,1m,2025,0.5717073170731668
2025-05-14,51250,50966,51250,50976,51250,51020,1m,2025,0.5541463414634129
2025-05-15,51240,50844,51240,50854,51240,50933,1m,2025,0.7728337236533989
2025-05-16,51250,50954,51250,51024,51250,51021,1m,2025,0.5775609756097588
2025-05-19,51250,50789,51250,50809,51250,50827,1m,2025,0.8995121951219542
2025-05-20,51280,50866,51280,50896,51280,50913,1m,2025,0.8073322932917293
2025-05-21,51240,50840,51240,50889,51240,50922,1m,2025,0.7806401249024209
2025-05-22,51200,50917,51200,50927,51200,50985,1m,2025,0.5527343749999969
2025-05-23,51220,50906,51220,50956,51220,50978,1m,2025,0.6130417805544686
2025-05-26,51230,50857,51230,50867,51230,50948,1m,2025,0.7280890103455007
2025-05-27,51200,50795,51200,50825,51200,50836,1m,2025,0.7910156250000022
2025-05-28,51180,50771,51180,50771,51180,50843,1m,2025,0.7991402891754595
2025-05-29,51210,50868,51210,50893,51210,50978,1m,2025,0.6678383128295273
2025-05-30,51190,50918,51190,50977,51190,50957,1m,2025,0.5313537800351598
2025-06-03,51160,50804,51160,50824,51160,50857,1m,2025,0.695856137607509
2025-06-04,51210,50844,51210,50874,51210,50943,1m,2025,0.7147041593438819
2025-06-05,51230,50942,51230,50952,51230,51006,1m,2025,0.5621706031622042
2025-06-06,51260,50912,51260,50952,51260,50983,1m,2025,0.678891923527114
2025-06-09,51230,50876,51230,50916,51230,50922,1m,2025,0.6910013663868786
2025-06-10,51280,50954,51280,50954,51280,51011,1m,2025,0.6357254290171643
2025-06-11,51310,50953,51310,50973,51310,51017,1m,2025,0.695770804911322
2025-06-12,51310,50980,51310,51010,51310,51091,1m,2025,0.6431494835314799
2025-06-13,51310,50995,51310,51015,51310,51090,1m,2025,0.6139154160982319
2025-06-16,51340,51088,51340,51088,51340,51131,1m,2025,0.4908453447604155
2025-06-17,51390,51069,51390,51069,51390,51173,1m,2025,0.6246351430239327
2025-06-18,51390,51104,51390,51114,51390,51228,1m,2025,0.556528507491727
2025-06-19,51380,51109,51380,51129,51380,51201,1m,2025,0.5274425846632957
2025-06-20,51400,51137,51400,51187,51400,51202,1m,2025,0.5116731517509687
2025-06-23,51370,51086,51370,51087,51370,51163,1m,2025,0.5528518590617093
2025-06-24,51400,51132,51400,51132,51400,51179,1m,2025,0.5214007782101127
2025-06-25,51400,51141,51400,51141,51400,51210,1m,2025,0.5038910505836602
2025-06-26,51420,51078,51420,51121,51420,51139,1m,2025,0.6651108518086368
2025-06-27,51380,51100,51380,51140,51380,51167,1m,2025,0.544959128065392
2025-06-30,51390,51102,51390,51132,51390,51131,1m,2025,0.5604203152364318
2025-07-01,51370,51058,51370,51078,51370,51096,1m,2025,0.6073583803776539
2025-07-02,51360,51087,51360,51097,51360,51146,1m,2025,0.531542056074763
2025-07-03,51370,51108,51370,51128,51370,51182,1m,2025,0.5100253065991822
2025-07-04,51370,51063,51370,51093,51370,51149,1m,2025,0.5976250729998078
2025-07-07,51370,51086,51370,51136,51370,51145,1m,2025,0.5528518590617093
2025-07-08,51380,51083,51380,51093,51380,51163,1m,2025,0.5780459322693665
2025-07-09,51400,51072,51400,51097,51400,51135,1m,2025,0.6381322957198399
2025-07-10,51410,51130,51410,51150,51410,51183,1m,2025,0.5446411204045876
2025-07-11,51430,51076,51430,51116,51430,51162,1m,2025,0.6883142134940679
2025-07-14,51410,51040,51410,51070,51410,51098,1m,2025,0.7197043376774959
2025-07-15,51410,51099,51410,51139,51410,51176,1m,2025,0.6049406730208151
2025-07-16,51390,51142,51390,51142,51390,51204,1m,2025,0.48258416034248075
2025-07-17,51400,51095,51400,51115,51400,51177,1m,2025,0.59338521400778
2025-07-18,51400,51093,51400,51153,51400,51158,1m,2025,0.5972762645914398
2025-07-21,51390,50848,51390,50878,51390,50882,1m,2025,1.0546798988129935
2025-07-22,51350,50840,51350,50840,51350,50906,1m,2025,0.9931840311587115
2025-07-23,51390,50993,51390,51003,51390,51035,1m,2025,0.7725238373224363
2025-07-24,51390,51168,51390,51168,51390,51232,1m,2025,0.4319906596614076
2025-07-25,51410,51170,51410,51180,51410,51238,1m,2025,0.4668352460610814
2025-07-28,51420,51196,51420,51206,51420,51250,1m,2025,0.43562816024893536
2025-07-29,51450,51234,51450,51254,51450,51300,1m,2025,0.4198250728862929
2025-07-30,51450,51216,51450,51266,51450,51272,1m,2025,0.45481049562682285
2025-07-31,51400,51179,51400,51179,51400,51234,1m,2025,0.42996108949416856
2025-08-01,51410,51169,51410,51199,51410,51236,1m,2025,0.46878039291966545
2025-08-04,51390,51144,51390,51154,51390,51198,1m,2025,0.4786923525977871
2025-08-05,51390,51208,51390,51208,51390,51236,1m,2025,0.3541545047674677
2025-08-06,51410,51197,51410,51215,51410,51251,1m,2025,0.41431628087920114
2025-08-07,51400,51182,51400,51182,51400,51239,1m,2025,0.4241245136186733
2025-08-08,51410,51180,51410,51190,51410,51230,1m,2025,0.44738377747519653
2025-08-11,51430,51218,51430,51218,51430,51249,1m,2025,0.41221077192300504
2025-08-12,51460,51179,51460,51239,51460,51206,1m,2025,0.5460551884959197
2025-08-13,51430,51214,51430,51234,51430,51244,1m,2025,0.4199883336573951
2025-08-14,51420,51201,51420,51211,51420,51221,1m,2025,0.4259043173862276
2025-08-15,51410,51160,51410,51190,51410,51209,1m,2025,0.48628671464695516
2025-08-18,51390,51093,51390,51093,51390,51115,1m,2025,0.5779334500875644
2025-08-19,51420,51131,51420,51161,51420,51153,1m,2025,0.5620381174640254
2025-08-20,51390,51151,51390,51151,51390,51194,1m,2025,0.46507102549133705
2025-08-21,51420,51161,51420,51171,51420,51179,1m,2025,0.5036950602878232
2025-08-22,51420,51183,51420,51203,51420,51213,1m,2025,0.46091015169195115
2025-08-25,51430,51120,51430,51140,51430,51126,1m,2025,0.6027610344157108
2025-08-26,51430,51229,51430,51239,51430,51243,1m,2025,0.39082247715340745
2025-08-27,51440,51183,51440,51193,51440,51193,1m,2025,0.4996111975116624
2025-08-28,51440,51209,51440,51239,51440,51217,1m,2025,0.4490668740279924
2025-08-29,51410,51217,51410,51237,51410,51234,1m,2025,0.3754133437074536
2025-09-01,51420,51163,51420,51163,51420,51169,1m,2025,0.49980552314274895
2025-09-02,51420,51182,51420,51182,51420,51195,1m,2025,0.46285492026448827
2025-09-03,51440,51237,51440,51237,51440,51294,1m,2025,0.394634525660964
2025-09-04,51430,51234,51430,51244,51430,51269,1m,2025,0.3811005249854116
2025-09-05,51440,51258,51440,51268,51440,51305,1m,2025,0.35381026438568997
2025-09-08,51450,51164,51450,51184,51450,51184,1m,2025,0.5558794946550094
2025-09-09,51460,51294,51460,51294,51460,51324,1m,2025,0.3225806451612856
2025-09-10,51480,51202,51480,51222,51480,51252,1m,2025,0.5400155400155371
2025-09-11,51470,51296,51470,51296,51470,51327,1m,2025,0.33806100641150527
2025-09-12,51490,51273,51490,51283,51490,51308,1m,2025,0.42144105651582553
2025-09-15,51500,51262,51500,51262,51500,51277,1m,2025,0.46213592233009804
2025-09-16,51490,51234,51490,51244,51490,51285,1m,2025,0.49718391920761107
2025-09-17,51480,51222,51480,51242,51480,51273,1m,2025,0.5011655011655014
2025-09-18,51480,51184,51480,51184,51480,51216,1m,2025,0.574980574980577
2025-09-19,51480,51171,51480,51221,51480,51202,1m,2025,0.6002331002331052
2025-09-22,51470,51151,51470,51151,51470,51200,1m,2025,0.6197785117544208
2025-09-23,51490,51247,51490,51257,51490,51282,1m,2025,0.4719362983103492
2025-09-24,51470,51198,51470,51208,51470,51255,1m,2025,0.5284631824363673
2025-09-25,51500,51261,51500,51271,51500,51328,1m,2025,0.4640776699029181
2025-09-26,51500,51123,51500,51213,51500,51226,1m,2025,0.7320388349514539
2025-09-29,51460,51191,51460,51211,51460,51239,1m,2025,0.522736105713173
2025-09-30,51470,51140,51470,51180,51470,51214,1m,2025,0.6411501845735357
2025-10-09,51450,51096,51450,51096,51450,51131,1m,2025,0.6880466472303226
2025-10-10,51460,51175,51460,51185,51460,51216,1m,2025,0.5538282160901686
2025-10-13,51470,51258,51470,51278,51470,51279,1m,2025,0.41189042160482137
2025-10-14,51470,51130,51470,51130,51470,51183,1m,2025,0.6605789780454674
2025-10-15,51470,51217,51470,51217,51470,51281,1m,2025,0.4915484748397092
2025-10-16,51500,51181,51500,51181,51500,51279,1m,2025,0.6194174757281568
2025-10-17,51530,51249,51530,51269,51530,51366,1m,2025,0.545313409664272
2025-10-20,51540,51199,51540,51219,51540,51262,1m,2025,0.6616220411331031
2025-10-21,51520,51215,51520,51220,51520,51319,1m,2025,0.5920031055900665
2025-10-22,51510,51208,51510,51208,51510,51267,1m,2025,0.5862939235099951
2025-10-23,51530,51240,51530,51240,51530,51305,1m,2025,0.5627789637104641
2025-10-24,51540,51187,51540,51227,51540,51231,1m,2025,0.6849049282110942
2025-10-27,51550,51219,51550,51259,51550,51242,1m,2025,0.6420950533462699
2025-10-28,51540,51214,51540,51224,51540,51250,1m,2025,0.6325184322856003
2025-10-29,51540,51273,51540,51293,51540,51311,1m,2025,0.5180442374854488
2025-10-30,51530,51222,51530,51232,51530,51257,1m,2025,0.5977100718028372
2025-10-31,51530,51178,51530,51208,51530,51207,1m,2025,0.6830972249175282
2025-11-03,51570,51199,51570,51219,51570,51229,1m,2025,0.719410509986429
2025-11-04,51550,51180,51550,51200,51550,51213,1m,2025,0.7177497575169722
2025-11-05,51540,51292,51540,51302,51540,51319,1m,2025,0.4811796662786194
2025-11-06,51540,51263,51540,51273,51540,51284,1m,2025,0.5374466433837766
2025-11-07,51560,51306,51560,51316,51560,51345,1m,2025,0.49262994569433394
2025-11-10,51590,51235,51590,51255,51590,51275,1m,2025,0.6881178522969544
2025-11-11,51580,51233,51580,51243,51580,51278,1m,2025,0.672741372625052
2025-11-12,51600,51315,51600,51315,51600,51344,1m,2025,0.552325581395352
2025-11-13,51590,51248,51590,51258,51590,51303,1m,2025,0.6629191703818593
2025-11-14,51570,51207,51570,51227,51570,51239,1m,2025,0.7038976148923792
2025-11-17,51570,51163,51570,51173,51570,51181,1m,2025,0.7892185379096417
2025-11-18,51580,51230,51580,51259,51580,51258,1m,2025,0.6785575804575394
2025-11-19,51600,51250,51600,51280,51600,51313,1m,2025,0.6782945736434121
2025-11-20,51590,51352,51590,51352,51590,51406,1m,2025,0.461329715061054
2025-11-21,51610,51385,51610,51425,51610,51406,1m,2025,0.4359620228637895
2025-11-24,51580,51318,51580,51342,51580,51346,1m,2025,0.5079488173710733
2025-11-25,51560,51249,51560,51279,51560,51303,1m,2025,0.6031807602792871
2025-11-26,51510,51197,51510,51207,51510,51265,1m,2025,0.6076490001941326
2025-11-27,51500,51205,51500,51225,51500,51281,1m,2025,0.5728155339805863
2025-11-28,51490,51149,51490,51198,51490,51278,1m,2025,0.6622645173820163
2025-12-01,51490,51144,51490,51154,51490,51176,1m,2025,0.6719751408040375
2025-12-02,51510,51298,51510,51298,51510,51350,1m,2025,0.41157056882158427
2025-12-03,51570,51299,51570,51312,51570,51366,1m,2025,0.5254993213108405
2025-12-04,51550,51263,51550,51293,51550,51340,1m,2025,0.5567410281280272
2025-12-05,51540,51320,51540,51337,51540,51403,1m,2025,0.42685292976328837
2025-12-08,51550,51231,51550,51251,51550,51279,1m,2025,0.6188166828322017
2025-12-09,51560,51216,51560,51276,51560,51316,1m,2025,0.6671838634600413
2025-12-10,51550,51252,51550,51262,51550,51320,1m,2025,0.5780795344325851
2025-12-11,51560,51276,51560,51286,51560,51367,1m,2025,0.5508145849495771
2025-12-12,51580,51303,51580,51327,51580,51386,1m,2025,0.5370298565335441
2025-12-15,51590,51292,51590,51302,51590,51332,1m,2025,0.5776313238999853
2025-12-16,51590,51270,51590,51280,51590,51344,1m,2025,0.6202752471409223
2025-12-17,51600,51346,51600,51376,51600,51451,1m,2025,0.492248062015499
2025-12-18,51630,51258,51630,51288,51630,51354,1m,2025,0.7205113306217314
2025-12-19,51620,51221,51620,51299,51620,51372,1m,2025,0.772956218519949
2025-12-22,51610,51196,51610,51226,51610,51246,1m,2025,0.8021701220693678
2025-12-23,51630,51307,51630,51327,51630,51393,1m,2025,0.6256052682548918
2025-12-24,51660,51298,51660,51308,51660,51432,1m,2025,0.7007355787843617
2025-12-25,51670,51224,51670,51254,51670,51376,1m,2025,0.8631701180568996
2025-12-26,51660,51241,51660,51281,51660,51328,1m,2025,0.8110723964382505
2025-12-29,51690,51326,51690,51366,51690,51375,1m,2025,0.7041981040820322
2025-12-30,51710,51368,51710,51379,51710,51444,1m,2025,0.6613807774124902
2025-12-31,51710,51451,51710,51491,51710,51518,1m,2025,0.5008702378650143
2022-01-04,45940,45569,45940,45579,45940,45569,close,2022,0.8075750979538499
2022-01-05,45930,45608,45930,45618,45930,45608,close,2022,0.7010668408447662
2022-01-06,45950,45735,45950,45735,45950,45735,close,2022,0.46789989118607433
2022-01-07,45980,45718,45980,45738,45980,45718,close,2022,0.5698129621574566
2022-01-10,45970,45765,45970,45765,45970,45765,close,2022,0.44594300630845796
2022-01-11,46000,45722,46000,45722,46000,45722,close,2022,0.6043478260869595
2022-01-12,46020,45744,46020,45764,46020,45744,close,2022,0.5997392438070404
2022-01-13,46040,45740,46040,45760,46040,45740,close,2022,0.6516072980017329
2022-01-14,46030,45807,46030,45837,46030,45807,close,2022,0.4844666521833574
2022-01-17,46040,45777,46040,45777,46040,45777,close,2022,0.5712423979148618
2022-01-18,46080,45779,46080,45789,46080,45779,close,2022,0.6532118055555536
2022-01-19,46070,45869,46070,45889,46070,45869,close,2022,0.43629259822010047
2022-01-20,46080,45908,46080,45908,46080,45908,close,2022,0.3732638888888862
2022-01-21,46090,45919,46090,45929,46090,45919,close,2022,0.37101323497504834
2022-01-24,46130,45935,46130,45955,46130,45935,close,2022,0.4227184045089927
2022-01-25,46120,45973,46120,45983,46120,45973,close,2022,0.3187337380745836
2022-01-26,46130,45961,46130,45961,46130,45961,close,2022,0.3663559505744596
2022-01-27,46190,46071,46190,46071,46190,46071,close,2022,0.25763152197445516
2022-01-28,46240,46100,46240,46130,46240,46100,close,2022,0.3027681660899617
2022-02-07,46300,45859,46300,45879,46300,45859,close,2022,0.9524838012959003
2022-02-08,46300,45912,46300,45912,46300,45912,close,2022,0.8380129589632856
2022-02-09,46310,45961,46310,45961,46310,45961,close,2022,0.7536169293889006
2022-02-10,46330,46056,46330,46056,46330,46056,close,2022,0.5914094539175463
2022-02-11,46330,46078,46330,46088,46330,46078,close,2022,0.5439240233110265
2022-02-14,46330,46064,46330,46074,46330,46064,close,2022,0.5741420246060835
2022-02-15,46340,46102,46340,46112,46340,46102,close,2022,0.5135951661631388
2022-02-16,46370,46081,46370,46081,46370,46081,close,2022,0.623247789519088
2022-02-17,46370,46104,46370,46104,46370,46104,close,2022,0.573646754367052
2022-02-18,46390,46107,46390,46127,46390,46107,close,2022,0.6100452683768021
2022-02-21,46400,45983,46400,45998,46400,45983,close,2022,0.8987068965517264
2022-02-22,46420,46057,46420,46057,46420,46057,close,2022,0.781990521327014
2022-02-23,46430,46097,46430,46097,46430,46097,close,2022,0.7172087012707329
2022-02-24,46430,46142,46430,46142,46430,46142,close,2022,0.6202886065044155
2022-02-25,46430,46144,46430,46153,46430,46144,close,2022,0.6159810467370241
2022-02-28,46450,46145,46450,46155,46450,46145,close,2022,0.6566200215285201
2022-03-01,46450,46201,46450,46211,46450,46201,close,2022,0.5360602798708314
2022-03-02,46450,46244,46450,46254,46450,46244,close,2022,0.4434876210979599
2022-03-03,46450,46195,46450,46195,46450,46195,close,2022,0.5489773950484444
2022-03-04,46450,46215,46450,46225,46450,46215,close,2022,0.5059203444564009
2022-03-07,46470,46186,46470,46216,46470,46186,close,2022,0.6111469765440081
2022-03-08,46480,46264,46480,46284,46480,46264,close,2022,0.46471600688468007
2022-03-09,46490,46227,46490,46237,46490,46227,close,2022,0.5657130565713042
2022-03-10,46500,46179,46500,46179,46500,46179,close,2022,0.690322580645164
2022-03-11,46520,46325,46520,46325,46520,46325,close,2022,0.41917454858125813
2022-03-14,46540,46281,46540,46281,46540,46281,close,2022,0.5565105285775696
2022-03-15,46570,46393,46570,46393,46570,46393,close,2022,0.380073008374493
2022-03-16,46580,46324,46580,46324,46580,46324,close,2022,0.5495920996135717
2022-03-17,46600,46270,46600,46270,46600,46270,close,2022,0.7081545064377637
2022-03-18,46630,46355,46630,46355,46630,46355,close,2022,0.5897490885695911
2022-03-21,46630,46129,46630,46129,46630,46129,close,2022,1.074415612266777
2022-03-22,46680,46322,46680,46322,46680,46322,close,2022,0.7669237360754089
2022-03-23,46700,46399,46700,46419,46700,46399,close,2022,0.6445396145610238
2022-03-24,46710,46417,46710,46457,46710,46417,close,2022,0.6272746735174528
2022-03-25,46730,46325,46730,46345,46730,46325,close,2022,0.8666809330194702
2022-03-28,46740,46430,46740,46440,46740,46430,close,2022,0.6632434745400095
2022-03-29,46770,46469,46770,46479,46770,46469,close,2022,0.6435749412016301
2022-03-30,46780,46485,46780,46535,46780,46485,close,2022,0.6306113723813622
2022-03-31,46790,46405,46790,46425,46790,46405,close,2022,0.8228253900406046
2022-04-01,46800,46479,46800,46499,46800,46479,close,2022,0.6858974358974312
2022-04-06,46810,46384,46810,46404,46810,46384,close,2022,0.910061952574237
2022-04-07,46830,46431,46830,46461,46830,46431,close,2022,0.852017937219729
2022-04-08,46840,46449,46840,46479,46840,46449,close,2022,0.8347566182749788
2022-04-11,46850,46341,46850,46351,46850,46341,close,2022,1.0864461045891116
2022-04-12,46880,46511,46880,46511,46880,46511,close,2022,0.7871160409556266
2022-04-13,46900,46590,46900,46590,46900,46590,close,2022,0.660980810234546
2022-04-14,46900,46583,46900,46623,46900,46583,close,2022,0.6759061833688684
2022-04-15,46910,46557,46910,46607,46910,46557,close,2022,0.7525047964186737
2022-04-18,46750,46531,46750,46551,46750,46531,close,2022,0.46844919786096506
2022-04-19,46960,46575,46960,46605,46960,46575,close,2022,0.81984667802385
2022-04-20,46990,46665,46990,46675,46990,46665,close,2022,0.6916365184081674
2022-04-21,47020,46694,47020,46727,47020,46694,close,2022,0.6933219906422816
2022-04-22,46910,46688,46910,46738,46910,46688,close,2022,0.4732466425069304
2022-04-25,46960,46680,46960,46725,46960,46680,close,2022,0.5962521294718859
2022-04-26,46910,46704,46910,46764,46910,46704,close,2022,0.43913877638029897
2022-04-27,46880,46571,46880,46701,46880,46571,close,2022,0.6591296928327606
2022-04-28,46800,46380,46800,46550,46800,46380,close,2022,0.8974358974358942
2022-04-29,46840,45780,46840,46428,46840,45780,close,2022,2.2630230572160515
2022-05-05,46380,45865,46380,45865,46380,45865,close,2022,1.1103924105217766
2022-05-06,46610,46251,46610,46291,46610,46251,close,2022,0.7702209826217499
2022-05-09,46640,46071,46640,46091,46640,46071,close,2022,1.2199828473413388
